Id,Label,Summary,Content
2542,Neutral,Finally got it fixed.,"Update: Thanks to the wonderful folks at Lowe's they got the stripped screws out of the bottom of the item, and I purchased some new better quality screws to put back in it. Now that my item is fixed, I still will not give this product 5 stars, just because I do not think it is worth its cost.  I think as easy as the belt comes on and off that is something that should be addressed whenever the company goes to make a newer model.<br /><br />Received this off my wishlist for Christmas and was excited to use it, it steamed the veggies just fine, however it would not blend. The blade and its unit inside the baby food maker would not spin. I noticed other people on here have had the same problems. I tried to call the Baby Brezza company at 9:23 am EST since on their website it says their business hours are 9-5 EST. However their automated system would not let me speak to a customer service representative, you have to leave a message. Sorry, I want to talk to some one and NOT wait to be called back at YOUR convenience, but rather MINE. I gave them their chance, so I now have to wait to receive the Amazon invoice in the mail from my mother since she is the one who purchased it here on Amazon for me, and then I will be printing a FREE shipping label and returning with ease through Amazon. I was really looking forward to this baby food maker, however, I think I am going to be going with a different brand. This thing is a piece of crap. IT is so disappointing to try to make your baby food and to have this thing not work; on top of that, their customer service has disappointed me too."
2543,Neutral,Great...when it doesn't break! Good Customer service.,"I got this baby food maker off of my baby registry. I wanted to make my baby's food so I knew what was going into his mouth. Well, it worked great the first few times and then the plastic broke off the bottom of the container that holds the metal pin in (holding in the blade.) I was able to rig it so that it still worked anyways. Then, a couple days later while making a batch of prunes, the motor went out! Well, surely this was designed to handle something a little thicker like prunes.<br /><br />So, I called and emailed the baby brezza company. About a week later, they did call me and ended up sending me a brand new machine for no charge to me. But, in the meantime I steamed the food in my steamer and used my food processor. I loved that SO much more because I could do large batches. So, I think I may return the brezza. If you want to make food in tiny batches, this would be great. But, I found that a food processor and steamer are much more efficient for large amounts of food to freeze. So, 3 stars (being generous) for the machine and 5 stars for their customer service if it breaks :)"
2544,Neutral,"blade broken, then fixed, now works quite well","Received this as a Christmas present. Just like other reviewers noted, the item was never functional. The food was steamed, but the blade doesn't turn because the motor isn't engaging the turning knob. Not worth my time to fix a machine that never worked. Will get the Baby Cook instead.<br /><br />OK, update on this product. I found a blog by searching for the product name in Google and something like ""blade doesn't turn"" and found a fix-it explanation that worked great. Another review on Amazon also has the way to fix this. So after taking 15 minutes to find a good fix, and 10 minutes of taking apart, fixing the band that connects the motor to the blade axis, and putting it back together, the Brezza works great. We have made all kinds of foods in the Brezza including carrots, apples, broccoli, pears, peas. All these items streamed well and pureed well too. However, we still do yams and squash in our immersion blender because the brezza seems to have a little trouble with those items.<br /><br />I'd give it four stars but I took off one for the fact that I had to fix it upon arrival. I hope the company has indeed altered it's design to stop the bands from slipping off during shipping."
2545,Neutral,Good but not great,"I have been using this device for the last three months. I feed my baby almost exclusively homemade foods (besides those my doctor recommends to buy in a jar), so I do use this quite a bit.<br /><br />It is easy to use and it is convenient. My only complaint is the construction. Some of the materials seem a little cheap (for example, the button panel is starting to come off...it is just a sticker). I'm already having to buy another container because the plastic broke on my first one. I called the company to talk to them about it (because it seemed fishy to me that it would break so quickly under normal use, and there is supposedly a warranty) and I got a machine (during normal business hours). No one returned my call. I truly think that any company who makes things for people with babies need to have excellent customer service because their customers are sleep deprived and short on time. This company doesn't even come close to meeting a high standard. I'd rather pay the $25 for the replacement part than deal with the hassle.<br /><br />So, basically, I like the device but I'm not crazy about the quality or customer service (the latter is basically non-existent at this point).<br /><br />All this being said, I researched several other machines before buying this one. I'm not sure I would go back and buy a different device. At least I can buy replacement parts easily!<br /><br />UPDATE: The replacement part didn't fit as it was a newer model than my machine. However, the customer service department did call me back and shipped me an entire new machine (newer model). Unfortunately, it still seems plauged with some problems. The drive shafts sometimes sticks and the buttons don't work very well. Ulimately, for me, not a worry-free machine."
2546,Neutral,frustrated but its a good product.,A good product but I received one and the puree function didnt work sent it back and ordered another one. 2nd one had the same problem. I figured if two that I received had the same problem I must not be the only one.  I read reviews and saw that others were saying take the machine apart and put the black belt back on. We did that and now it works like a champ. Whatever the cause of the issue they need better quality control.
2547,Neutral,Old Jelly,"Product was old. The chocolate was brittle, stale and easily sheared off from the jelly. Not the Jelly Rings I remember from childhood."
2548,Neutral,Ummmm UM!!,As always Joyva is the BEST! My ONLY reason for not giving this a higher rating is the bottom layer was stale.  The rest was incredibly delicious!
2549,Neutral,Not so Tender...and Very Dry,"I purchased this as an option for my cat since he only eats chicken. This is a much drier and diced product (no juice) as compared to the other Whiskas products in a pouch. However, the pouch is quite stuff, so if you cat likes it, he will surely get enough to eat from this pouch. Also, the picture does not look like the product I was shipped."
2550,Neutral,Too much aftertaste,"We eat mostly gluten free as one of my kids has a sensitivity to it. While I try to bake all the goods myself, these looked like a good thing to carry as a snack when we travel. My daughter didn't like the cookie part much. SHe kept trying to pick out just the chocolate chips.<br /><br />For myself, it was OK. Sometimes gluten free baked goods can have a grainy aftertaste and that was the case with these. The upshot was they make an excellent cookie crumb pie crust when you toss them in the food processor and grind them up."
2551,Neutral,"cookies: shortbread, choc. pecan",its nice to have them individually wrapped. the taste is ok but a little chemical taste in the parts without chocolate chunks. each individual would have to try for themselves. they will keep easily due to individual wrapping.
2552,Neutral,Can you say Wii are overrpriced?,"Another overpriced Wii product. Needs to be $1-$1.50 each not the 3.00 they cost me including shipping. Other than that, these are a great product. A bit too expensive for party favors which would be the proper target group."
2553,Neutral,Great idea - bad flavors,"I believe that these were a great idea, however the flavors were not all that great, I couldn't even get my picky 3 year old to try them, my older daughter tried them and said that they were not that bad at first but started to taste icky after a while. I think if these were in regular flavors that it might have been an easier sell to my child."
2554,Neutral,"Great product, but over priced.","I agree with the other reviewers that kelp noodles are definitely a delicious and nutritious noodle substitute. But $10.95 is absolute ridiculously over priced. I live in Manhattan and buy the same product in H market in Korea Town for $2.99. I recommend this product, but not for this price. If you live in a metropolitan city I would suggest purchasing kelp noodles at any major Asian market for a fraction of the price listed here."
2555,Neutral,ok for the taste,I have looked everywhere for powdered milk that is not fat free and finally found it! Sent it to my cousin away at college and he says it's ok for the taste. Good for late night dorm snacks.
2556,Neutral,good taste but high sucrose content,"The milk powder is very sweet and definitely not natural taste. High amount of sucrose added in,which lower the cost.(Sucrose is much cheaper than milk)<br /><br />The taste is good though. For 12 dollars, it is not bad."
2557,Neutral,WOW!,"I was about to make another purchase on this milk. I was going to do the monthly shipment. I'll never buy this again when it's cheaper elsewhere....It's a fantastic product, but too bad the price doubled like that..I just paid 13 for this....What happened??"
2558,Neutral,Chewing gum,"this is a good product for people who like gum but have dental work to which most gum sticks.<br /><br />I've ordered from Amazon because they have the best price for bulk purchases; I save almost 40% off per-pack retail prices.<br /><br />There is potential for a problem; Wrigley dates each of its bulk packages with a best by date. Generally, Wrigley gum is 'fresh' if the best by date is 6 months or more in the future. Current shipments from Amazon are dated 5/9/09; this is only 2 months away. There is potential to receive stale product; Amazon would most likely accept a return but we don't buy things with the expectation we will return them."
2559,Neutral,Tasteless!,This would be great for someone who just wants to freshen their mouth for a few minutes. Would not recommend for those looking for long-lasting taste.
2560,Neutral,not made in the USA,"Hi. I just wanted to point out two things about these chews. First of all, they are made in Mexico not the USA. Therefore, the ingredient list is misleading when it says ""American"" beef hide because it is meant to make you think that the beef hide is from the United States of America. More accurately, it should read, ""North American"" beef hide to distinquish it from being from Asia (note, the label does not specify the origin of the hydrolysed vegetable protein which could be wheat gluten). Secondly, these chews do not contain chlorhexidine like the ""C.E.T"" brand and this may be an ingredient you want if your dog has peridontal issues. My dogs like these chews and I think they do help to a small extent to clean the teeth. gb"
2561,Neutral,A bit high priced,"This is a high price for a two ounce tin of mint fragments.  The flavors are OK.  They are sweetened with xylitol which does not promote tooth decay and has some benefits as it supresses the growth of bacteria.  I guess you could call them small breath mints.  The small size tin can be carried in a purse, shoulder bag, or coat pocket (as long as you are not flying on an airplane)."
2562,Neutral,Eh,"Although I love coconut oil and know of all the benficial ways to use it, this coconut oil tastes too coconutty for me.  I have to agree with other reviewers in that the smell is so strong it almost seems like an artificial scent. I dont mind coconut flavor and scents but this is almost too much.  It almost makes me gag.  I'll be going with Nutiva next time."
2563,Neutral,Food Product Review,The coconut oil arrived in good condition.  It had a stronger taste than conventional cooking oils that I did not care for.
2564,Neutral,Great. Who would pay $6.99 plus shipping for something that costs less than 50 cents?,Great cheap soda. Worth every penny of the $.47 cents that it costs. Not worth $6.99 plus shipping.
2565,Neutral,Dog is not a fan,"My dog loves the chicken, steak, and peanut butter booda bones, but he's not as fond of the spearmint/peppermint variety.  My dog will eat it if offered, but my dad's dog who I often sit for will not even touch these.  I wouldn't recommend for a dog who prefers meat."
2566,Neutral,"OK, but the Golden Valley brand Organic is better","I bought this product and the Golden Valley Natural Organic (Original) in order to compare them.  They're exactly the same price per ounce (the Golden Valley product is organic; the John Wayne organic is more expensive).  They're similar, both fall into the ""soft"" beef jerky category with no artificial ingredients.  However, the John Wayne product is a bit mealy and has a subtle but funny aftertaste.  This outweighs the single shortcoming of the Golden Valley product, which is that it is a bit too sweet."
2567,Neutral,"Okay, not the best","We heard this was the best stuff out there, Ordered and weren't all that excited. If you like a softer product this will be good, We ordered the teriyaki, good flavor odd texture. We are jerky fans, b ut won't order more of this, Our local guy gets our business."
2568,Neutral,Needs more filling!,These cookies come in super cute packaging- but what they have in looks they lack in filling! The cookies themselves are tasty but they could definitely step it up and add more filling inside of each one. I expected it to be jam packed with filling but it only had a little squeeze of it (imagine a pea size drop inside a quarter).<br />I would eat these again if I was starving...but it definitely would not be my first choice.
2569,Neutral,Van Houtte Colombian K cup,Van Houtte coffee is one of my favorites but this medium roast has a little less kick to it than I had hoped.
2570,Neutral,Van Houtte Colombian,A nice mild coffee but not the best Colombian I have tasted.  Diedrich is still the better choice for me.  I don't think I would purchase this brand again.
2571,Neutral,quick easy not as tasty as my own recipe,"I love this companies flour and many of its products.  Pasta is great. Sauce not so much, for me. It is the color and strong taste."
2572,Neutral,"It's ok, Knorr's is better","Knorr's comes the closest to resturaunt quality Hollandaise sauce. Aunt Penny's was okay, a little too much tanginess for my taste, not enough creamy butteriness. But, it's still better than making it myself and the store was out of Knorr's. I haven't tried Wagner's or Reese yet."
2573,Neutral,Smells good,"This coffee smells so autumn, makes a pleasant cup of seasonal coffee, a little on the weak side, but good."
2574,Neutral,"It would be great, if it wasn't for the poops","I love the taste of these bars, but the poops always come within 30 minutes of eating just one.  It's not just poops, but crazy poops.  Still... I eat them, but I make sure I am alone at home and near a bathroom.  Those who aren't effected must have intestines of steel.  Co-workers and I were speaking about these bars this afternoon.  I'd asked if any of them had ever eaten them and, if so, what kind of side-effects resulted.  After all the embarrassed smiles and giggles, I didn't have to ask further.  Maybe they could reduce the fiber just a little?  Otherwise, the Chocolate Peanut Butter is the best."
2575,Neutral,So good and so bad,"The Good:  Fiber One Bars taste great, are high in Fiber, and are a filling snack between meals<br /><br />The Bad:  Causes extreme gas, like nothing I have eaten before, and some minor stomach cramps."
2576,Neutral,Fun for all ages!!!,"The reviews of this extraordinary product pretty much cover the bases.  Tasty?  Check.  Full of fiber?  Check.  Causes extreme gut pain?  Check.  Causes nonstop farting like you were born in New Jersey?  HELL YEAH.<br /><br />What can I add to this?<br /><br />Well, a few months back my coworkers and I drew up a contract for a spirited competition.  The contestants were to eat three bars back to back with plenty of fluid at breakfast.  The winner would be determined by the last person to use the bathroom.  Unfortunately during a test run where I consumed three bars in one sitting, I discovered that even tapping out and running at a full sprint to the bathroom was too much of a risk - especially at work!  Thank GOD I was wearing  my Ex Officio Give-N-Go Briefs!  That at least contained the rush that I experienced.<br /><br />We devised a different sport to compete in.  Eat one bar and then 30 minutes later go to the gym and use the elliptical machine.  You win in one of two ways:  1.  Hold out and do not pass gas at all during a 20 minute workout. However you can also win by passing enough gas to drive your competitors off of their machines.  So even if you tap out early you can still win.<br /><br />It is critical to use the elliptical during this challenge due to the rapid cheek movement it causes.<br /><br />I gotta stop eating these things.  No one wants to sit near me anymore."
2577,Neutral,Any real peanuts in the bar?,"I just had my first bar drawn from our kitchen cupboard. It was the Oats and Peanut Butter bar.  I was attracted by the full-sized peanuts on the package photo.  About halfway through I realized that I hadn't yet tasted a peanut.  Even the peanut butter flavor was pretty weak.  Looking back at the package I realized that the photographer had placed full sized peanuts in the photo to make it LOOK like they were part of the bar.  Old time deceptive advertising.  You wouldn't think they'd need to do that still.  But then, we are easily fooled... aren't we?"
2578,Neutral,cheaper @ the warehouse store,i love these bars! I was sad to find out that I spent almost 2x as much as I could have - the warehouse store had it for 9.99 for 30.
2579,Neutral,Hoemel Compleats,Used to take to work for lunch. Tastes OK but is not real filling and a bit bland. Still a good idea for a quick meal.
2580,Neutral,I like vanilla.,"It adds a nice sweet flavor to my coffee.  I combine it with a little spoonable Stevita.  Better than Starbucks.  Its sweeting strength is a little weaker than I anticipated, but it will still last maybe 3 months because I combine it with the spoonable Stevita.  I iniatially used it without the spoonable stevita, but didn't like the taste.  Combining it is perfect.  For a 12oz. cup of coffee I use about 1/4 tsp. of spoonable Stevita and 7 drops of this van.liquid Stevita and some almondmilk for the cream."
2581,Neutral,Disappointing,I bought it as a substitute for powder Stevia hoping for better after-taste.<br />I am disappointed. The dropper design is faulty and I can't get drops in the coffee with out getting some on my fingers - an avoidable waste.<br />I also found that one needs to use more than a few drops to get the sweet taste.<br />The powder form is more economical if somebody makes half-packets of powder?
2582,Neutral,It will do.,"It is difficult to review food items because everyone has taste preferences that vary.  I purchased this because I wanted some sort of sweetener for my coffee that would not affect my blood sugars. I found the flavoring to be a bit overpowering.  I ended up using less than the recommended amount.  I only use one drop in my coffee. I would suggest you start with one drop and then taste and adjust accordingly.<br /><br />To me the vanilla flavor tastes artificial but you can't find any information on the label other that it contains ""natural"" flavoring.<br /><br />But it does what it promises which is to sweeten and flavor. It will also last for a long time since only drops are used."
2583,Neutral,Good but...,"Maybe my expectations were too high. Heeding the warnings about adding too much I started with 8 oz of bottled seltzer and added a few drops. The taste was more of a hint than a true flavoring so I added a little more, figuring if I got the taste I liked I'd start from scratch and get a better measurement. It never happened for me. When I added enough to create some flavor I also found an aftertaste that was somewhat alcohol-y. Not a problem for most people but I strongly dislike the taste of alcohol so it's not good for me. Played with it some more and never got a satisfactory result. Into the fridge, back of the shelf.<br /><br />A couple of weeks later I came home with some diet orange soda. Thought I'd try it again and see if I could make some orange cream soda and voila! Delicious. I say this having only tried one 8 oz serving and I made it a little too sweet but I have no doubt that once I get the ratio correct I'll add this to any orange soda I drink from now on. I'll probably try it with other flavors too altho orange seems to be the sure thing."
2584,Neutral,Vanilla isn't my flavor,"I have tried the vanilla on cereal, in a smoothie and I don't really like the flavor.  It seems too bland to me.  I don't know that I would purchase it again.  I think it is a matter of what a person likes.  I have never liked Vanilla  ice cream either so that is probably just me."
2585,Neutral,Less is more,I purchased liquid stevia in an effort to use more natural sugars in my baking. I tried simply replacing white sugar with liquid stevia in my favorite recipes. I went to Sweet Leaf's website and used their conversion chart. I found that 1 tsp of liquid stevia for every 1 cup of sugar was too much. The intial taste was ok but had a strong aftertaste that stayed in your mouth for awhile. I later tried recipes specifically calling for liquid stevia. These recipes tasted quite good and typically used less liquid stevia.
2586,Neutral,Just ok to me,I had read other reviews on this product and really was looking forward to trying them. I have to say I was alittle disappointed they are really just ok to me nothing fantastic.
2587,Neutral,not sure how old,"I've used liquid stevia for over 5 years and have used 2 brands. I like the Sweet Leaf brand the most and have had the most experience with that brand.  When Sweet Leaf liquid stevia is new, it is a perfectly clear liquid.  Although I'm not sure why, when it ages, it turns a caramely brown color although it retains its taste and effectivness.  I purchased the Vanilla Creme (my favorite in plain Greek yogurt) on Amazon to save time in running to our health food store 40 minutes away.  The transaction was great and shipping was fast.  However, when I opened them, they were already caramely brown, which indicates to me that their stock is old, which is why I gave the review only 3 stars.  Although everything else was just fine, I think I will stick to getting it from my health food store to ensure the highest freshness (because it lasts such a long time anyway)."
2588,Neutral,Didn't taste as good as I expected,I needed some sugar-free sweetner for my coffee and I wanted it to be flavored. I was hoping that this product would meet that need but I was a little disappointed in how much after-taste there was. I still use it but not as much as I would if it tasted better.
2589,Neutral,"Good in moderation, but can be bitter","This is by far (in my opinion) the best flavor of the Sweet Leaf line. The Vanilla is versatile and can be used for cooking, coffee, tea etc. The ONLY problem I have with the drops is it can be very hard to figure out exactly how much you need for something. I think a HUGE improvement to the product would be to have measuring lines on the dropper. Otherwise, you spend all this time counting out the drops because if you go OVERLY sweet.. bleck.. bitter city."
2590,Neutral,not too bad,"I use this stuff pretty much anywhere--coffee, tea, plain water, oatmeal, you name it. It's tasty and cost-efficient.<br /><br />My one complaint is that, more than a few drops, and you get a really noticeable aftertaste, kinda like alcohol or something burnt. This stinks because I occasionally like to make really sweet coffee for dessert, but the aftertaste is horribly distracting."
2591,Neutral,good product,"My German shepherd (mix) has ear problems, right around this time of year he developers ear wax problems build up. I wash his ears constantly, but still the bacteria seem to re-grow and developed ear infection."
2592,Neutral,Does sweeten but leaves aftertaste,"Got this hoping to cut back on my creamer/Splenda consumption for sweetness! It does sweeten, you can add as little or as much as you want with the dropper. It does taste ok, although you do NOT get a big vanilla flavor with it, but that is ok too. My only problem, it does leave an aftertaste. Maybe it is me because I am so used to my creamers, but I had my daughter try it and she had one too. I guess I will stick to my creamer/Splenda for now. Would love to retry if they can work on the aftertaste problem."
2593,Neutral,Vanilla Creme Stevia,"It took about 8 drops for coffe and 16 for green tea (green tea has a bad taste anyways, so its not the stevia's fault). The vanilla scent was really nice and relaxing. I'd choose this better than the unflavored stevia."
2594,Neutral,good in coffee,"I have just recently discovered Stevia (in powder), then I tried the liquid, then I tried this flavor.  I have to say this is pretty good...but I like the flavorless liquid better.  I havent used it to bake or sweeten any foods, but I can give it high praise in coffee & tea."
2595,Neutral,Kind of an odd flavor!,"I love the Sweet Leaf stevia, but the Vanilla Creme isn't one of my favorites. It's an odd flavor and doesn't taste very vanilla-y to me. If you are new to Sweet Leaf, I recommend trying a different flavor: my favorites are Rootbeer, English Toffee, and Cinnamon."
2596,Neutral,This particular product is decent when mixed with other fruits!,Not as sweet fruits work the best for me when making smoothies using this product. I usually blend protein with this stuff with water and blueberries. If you're looking to really make a healthy drink try mixing in a tablespoon of Green Vibrance with each smoothy.
2597,Neutral,Better than liquid color - not as good as paste,"I've used liquid and paste color in the past and this product seems to be somewhere in between.  I had to use quite a bit of the substance to achieve the color I was looking for.  In paste colors, you get a dramatic result with just a drop.  The Ateco are quite a bit better than the liquid color, and, for the price, it's probably about right.<br /><br />The bottom line - You get what you pay for.  If you want dramatic colors, you can achieve that using a good portion of the bottle.  If you want subtle colors, this may be what you're looking for."
2598,Neutral,Muted colors,"I purchased these colors to replace the Wilton gel colors, many of which I find give my icing an off taste.  These do not affect the taste of my icing, so get stars for that.  But, while they are stronger in hue than the cheap, liquid colors, they are not nearly as intense as the gel colors.  I had to add quite a bit of red and blue to acheive purple, and even then, it wasn't a very vibrant shade.  I would recommend simply due to the taste issue, however."
2599,Neutral,Not good for Easter egg coloring,"I bought this set because my niece was obsessed with having a black Easter egg (kids!) long story short, even though I used an entire bottle the coloring of the eggs were not vibrant. Not sure how they would work for baking so that's why they are still getting 3 stars."
2600,Neutral,"This is the same product as Americolor,apparently","I just bought this set and I have not had the chance to try it, though I'm looking forward to it.  However, I just wanted to note that to my surprise, one of the dyes actually had the ""AmeriColor"" label on it, which I thought was a completely different brand of food coloring.  It was leaf green from AmeriColor rather than green from Ateco.  Furthermore, the bottles were all completely identical between the Americolor and other Ateco bottles in the bo.  I don't know if maybe they just remove the labels from AmeriColor bottles and add Ateco labels?  At any rate, you can save a few bucks by buying the cheaper AmeriColor since I think it's pretty clear that they are the same thing..."
2601,Neutral,Some colors better than others,"I am an avid macaron baker (the French macarons not the American ones.) I've had some problems with the yellow messing up my shell batter.  I feel like the color is not as intense, therefore I have to use more of it to get the desired color.  I'd been using the limited range of powdered colors that I have, and thought that switching over to the gel stuff would be okay but it has been troublesome for me.  Regardless, the colors (save yellow) are bright and vibrant."
2602,Neutral,Don't use to color white chocolate or candy coating,"I bought these to color the coating I use for cake pops. With either melted white chocolate or the Wilton Candy Melts, both seized up when I added the gel coloring. I was able to get pastel colors okay without seizing but when I tried for a more vibrant look, it clumped so badly, I couldn't use it. The product is fine used for frostings or icings though."
2603,Neutral,duplicate color,"I got these today, and though I cannot comment on their performance, I should note that instead of getting a bottle of black which was supposed to be in the set, I got two bottles of brown. Brown is a color I rarely use so this is quite disappointing."
2604,Neutral,What's the Catch?,This food coloring kit sounds great except that they do not give the ounce sizes of the bottles.  What's up with that?  It would be nice to know how much product you are getting for your dollar.
2605,Neutral,Only O.K.,"Frankly, the flavor is nothing special.  There is no overtone of any Kahlua influence.  Dom Francisco vanilla nut, and hazelnut are just as good, if not better, at half the price."
2606,Neutral,Good coffee but flavor was barely noticeable,"Given all the 5-star reviews and feedback, I was expecting a strong hazelnut flavor.  However, the hazelnut flavor was barely noticeable to me, although I was generous with the ground. Nevertheless, there was a hint of non-alcoholic Kahlua to it and the coffee tasted smooth."
2607,Neutral,"Good for baking, otherwise lumpy","The powder is really fine, so it mixes into baking nicely.  I use it with regular milk in pumpkin pie (instead of condensed milk) and the pie is just as tasty.  But, when trying to mix it into liquid to drink I couldn't get it smooth, even when I used a whisk.  I put it through a fine sieve (which is more work than justified) and even that didn't entirely smooth it out.<br /><br />Good for baking as a dry ingredient, not so much for drinking."
2608,Neutral,No ingredients listed - very high sugar %,"There was no ingredients listed for this product so I purchased anyway thinking all Instant Milk is basically the same, wrong: This stuff was hard to mix and must have been 25% sugar. I ended up giving all 4 pounds I purchased away, seller would never respond to my request of an ingredients list."
2609,Neutral,Diet Mt. Dew - if you want diet go elsewhere.,"Mt. Dew is a fabulous beverage. A fine morning pick-me-up, or a way to stretch the day.  A diet beverage, however, it is not.  Stick w/ the real thing.  The taste is reminiscent of regular Mt. Dew, but it's a tease."
2610,Neutral,Winterfrost flavor is better,"We love Eclipse mints, but the Spearmint flavor is too spicy for my family (tastes more like a peppermint).  We prefer the Winterfrost- it's minty but milder than the Spearmint."
2611,Neutral,"Expensive, but it worked!","I took in a foster cat almost one year ago and have tried almost everything to rid him of diarrhea.  The vets were unable to diagnose any parasite or physical problems, and his behavior has always appeared happy and healthy.  The vets said it could be a food allergy, so I began trying different foods.  A couple of months ago, I bought SD Sensitive Stomach.  I had been reluctant because of the ingredients - I strive to avoid foods with ""meal"" of any kind - as well as the price ($40 for 15.5 lbs).  After a year, five other foods and several supplements, though, I was desperate.  Sensitive Stomach did the trick.  There was a noticeable difference within a few weeks, and the stools are completely normal now.  His weight gain has been constant regardless of food, so I do not attribute that to the Science Diet brand.<br /><br />The drawback is that my other two cats prefer this food to their original brand, so it's quite expensive for three cats.  The other two have not gained weight with this product, and their appetite does not appear to have increased at all."
2612,Neutral,Meh,"I bought this for my cat, who suddenly started vomiting on a daily basis. No rhyme or reason for it either, not hairballs, or some kind of illness. This didn't help the vomiting issue and considering the cost of the food and composition, I've since switched her to a product richer in proteins that costs a similar amount and actually seems to have quickly cleared up the problem."
2613,Neutral,Way more expensive per pound than the larger-sized bags of the same food,"I posted my review for the quality of this cat food here: <a href=""http://www.amazon.com/gp/product/B003MWBFXY"">Hill's Science Diet Adult Sensitive Stomach Dry Cat Food - 15.5-Pound Bag</a>, which is the same food as this but in a larger bag.  Here, I just wanted to point out that this smaller size bag is actually much more expensive.  As of the date I'm writing this, this 3.5-pound bag costs $3.71 per pound, whereas the 7-pound bag costs $3.50 per pound and the 15.5-pound bag costs $2.32 per pound.  So you pay over 50% more per pound for this size compared with the largest size.  Just wanted to point this out in case it could save anyone money!  I like the cat food a lot."
2614,Neutral,Too large for cats,"This food may be good for my cats, but two of my ragdolls, and these are large cats, will not eat the chunks because they are so large."
2615,Neutral,Not tastey,"I fed this product to my cat and my roommate's cat.  I was experimenting with food since the cats are almost 1, and I wanted to introduce different kinds of adult food so they'd get used to them.  I mixed half Science Diet dry kitten food with this product, and the cats began to eat less.  I was worried about how much they were eating (nearly 1/4 their original diet) so I filled one bowl with this indoor cat food and one bowl with their kitten food.  They barely touched the indoor cat food, while eating most of their kitten food.  I ended up having to mix some canned cat food in with it to get them to eat.<br /><br />Part of it might be that the food is triangular and much larger than the kitten food.  They had a hard time eating it at first, since they were used to the small pieces of the kitten food.<br /><br />Don't be discouraged, though.  My cat can't tell the difference between the kitten food and the regular adult food.  They really enjoy Science Diet's fish flavored food, so give that a try."
2616,Neutral,Item shipped smaller than what is pictured,"These are genuine Kasugai wasabi peas which are quite good, but the packages they shipped me are 3.06 oz instead of the 4.23 oz package pictured (or the 4 oz. shipping weight mentioned in the description).<br /><br />Keep this in mind if you are trying to shop on price."
2617,Neutral,Caramel,"I had never seen or heard of this cheese before when I saw it in the cheese section of my local supermarket, so I bought one out of curiosity. It's almost uncanny how caramel-like it is. It looks like an oversized version of a caramel candy you get at a store. It's brown-ish in color (like caramel). It's not a very hard cheese or very soft. It slices very easily. The taste is sweetly reminiscent of caramel. Maybe it would pair well with chocolate.<br /><br />It's so much like caramel that it is very unlike any other cheese I've tasted. That's the reason I only give it three stars - maybe it's technically a cheese, but it doesn't taste like cheese. That said, it's not bad, it's just unexpected."
2618,Neutral,Not real wasabi..,"Beacuase of its crunchiness, you can't get enough. Unfortuneately its made from horseradish and food coloring. True wasabi almost tatses like spicy pungent mint. I still like the crunch it packs and enjoy my sinuses being drained out."
2619,Neutral,Mixed feelings,"Okay, first, I love GoPicnic stuff in general. This was my first GoPicnic item, and I really enjoyed having it on whatever plane flight I brought it for. The crackers and hummus are absolutely *delicious*, and I practically licked the hummus tube clean. I could've eaten a half-dozen servings of those chips & hummus, in fact.<br /><br />But there's a few downsides, and they really got in the way of my love for this particular gopicnic.<br /><br />First, the hummus tube sometimes opens easily -- but sometimes it's like trying to open an over-glued box of milk when you're a little kid. You keep making dents, but you can't get at what you're after. Or, if you do, you end up somehow making holes in multiple spots and it oozes out of each. The tube could really use some kind of redesign. Both to make it easier to open, *and* to make it easier to get everything out once you *do* pry it open. I'm sure if you're eating it at lunch at your desk you've got scissors and can make short work of the task, but flying in coach you face a far more daunting task.<br /><br />Then, my second beef: The nut/fruit mix. This is, obviously, just a personal taste issue. I'm sure someone, somewhere, likes the mix. Me, I'd rather eat fruitcake. Or collard greens. (As you can probably guess, I don't care for either of those, either.) If I open the fruit/nut mix at all, it's to pick through and find a few bits I like. But that's a waste, and usually a bit disappointing. The desert, a dark chocolate square, is great for you pious lovers of the mystical chocolate -- but, me, I'm a wuss and like my chocolate like I like my women. Milky? Okay, that makes no sense. But I definitely prefer a lighter, milkier chocolate. Oh, and I almost forgot the dried edamame -- another dud for me. Which is weird, because I adore fresh edamame.<br /><br />Do I eat the dried edamame? Or the chocolate square? Or the fruit/nut mix? Yeah, usually I'd eat at least some of it, feeling kind of silly for just eating crackers and hummus when I paid for the whole box. I often peer around at whoever I'm traveling with, hoping/wishing I can get one of them to give the food a whirl so I don't feel like such an uncouth waster of perfectly good food.<br /><br />I'm trying not to vote this too low due to the food choices, because that's a personal taste thing, and I'm sure the components are well-executed. My low score is for the logistical difficulty involved. The best part of the whole meal is the hummus, but I can't *get* to it. And even when I do get to it, I can seldom get it all -- in both cases, this makes me a sad monkey. I hope my three stars aren't unfair. And I hope someday GoPicnic can tweak the packaging, or the lineup, or *something*. I really like the way they do things, so I'd *love* to love this. I just can't, not right now."
2620,Neutral,PRODUCT OF CHINA?,"While I like the meals in general, this one had a nasty surprise. The package of edamame is PRODUCT OF CHINA.<br /><br />Knowing China's food safety standards or total lack thereof, who would want to put that in their mouth? Bad show. Pick another supplier, GoPicnic!"
